id,Exited
16543,0.02022594
16544,0.98376775
16545,0.02545024
16546,0.024694601
16547,0.011056299
16548,0.09626954
16549,0.08132642
16550,0.017968843
16551,0.017079249
16552,0.98637724
16553,0.0041399323
16554,0.0186486
16555,0.41020522
16556,0.11570795
16557,0.12445962
16558,0.06537651
16559,0.12779225
16560,0.0228652
16561,0.8959247
16562,0.018365206
16563,0.11589682
16564,0.94937897
16565,0.97335386
16566,0.07758052
16567,0.0085996175
16568,0.007053017
16569,0.090104565
16570,0.0680017
16571,0.98839813
16572,0.610865
16573,0.07016286
16574,0.82150775
16575,0.02312898
16576,0.07308251
16577,0.037913643
16578,0.04739229
16579,0.7241927
16580,0.025626788
16581,0.82603335
16582,0.8739559
16583,0.94060713
16584,0.94450074
16585,0.31464368
16586,0.0066761086
16587,0.0056955423
16588,0.18222314
16589,0.04172844
16590,0.003334163
16591,0.32526174
16592,0.009354935
16593,0.011290395
16594,0.01196351
16595,0.013052614
16596,0.054197766
16597,0.004509947
16598,0.009297795
16599,0.0157338
16600,0.9564532
16601,0.6920421
16602,0.00669403
16603,0.010769525
16604,0.013875981
16605,0.027266009
16606,0.0071256617
16607,0.014469657
16608,0.012545789
16609,0.60334456
16610,0.021584507
16611,0.78308326
16612,0.9641636
16613,0.6225294
16614,0.0095985485
16615,0.011141592
16616,0.11915459
16617,0.18501335
16618,0.8704707
16619,0.032588813
16620,0.025710596
16621,0.040086873
16622,0.123590186
16623,0.015363003
16624,0.06648065
16625,0.023090968
16626,0.018376857
16627,0.13679616
16628,0.06966657
16629,0.035067793
16630,0.84684765
16631,0.8853102
16632,0.009306447
16633,0.32570988
16634,0.949268
16635,0.083329596
16636,0.32601854
16637,0.4032631
16638,0.0061793146
16639,0.0065991865
16640,0.0091944365
16641,0.006859826
16642,0.057251543
16643,0.050347056
16644,0.027877543
16645,0.9284097
16646,0.019119484
16647,0.09804697
16648,0.0053357347
16649,0.0063086404
16650,0.05325883
16651,0.007970888
16652,0.1582702
16653,0.22298476
16654,0.007566184
16655,0.041732885
16656,0.95914274
16657,0.092198014
16658,0.9563741
16659,0.019584132
16660,0.009957889
16661,0.035117514
16662,0.22950009
16663,0.008267336
16664,0.04495816
16665,0.41780847
16666,0.124773405
16667,0.06941312
16668,0.8965755
16669,0.9507636
16670,0.007659801
16671,0.08774287
16672,0.31299156
16673,0.9891072
16674,0.004029189
16675,0.7262668
16676,0.019613031
16677,0.017812822
16678,0.059908796
16679,0.024318846
16680,0.012325897
16681,0.99250317
16682,0.016130714
16683,0.5199007
16684,0.37870398
16685,0.009865089
16686,0.005183021
16687,0.23362309
16688,0.54302305
16689,0.004724836
16690,0.94934124
16691,0.0913632
16692,0.010343712
16693,0.25056535
16694,0.13369565
16695,0.1727653
16696,0.0094898585
16697,0.017002141
16698,0.4663817
16699,0.004328749
16700,0.0067528915
16701,0.016503872
16702,0.014565007
16703,0.16313446
16704,0.71190655
16705,0.06049453
16706,0.037593767
16707,0.014523228
16708,0.094096355
16709,0.033463113
16710,0.2317503
16711,0.94046706
16712,0.06453126
16713,0.2127181
16714,0.019292323
16715,0.011667067
16716,0.5312957
16717,0.025658868
16718,0.7438378
16719,0.35916153
16720,0.022135427
16721,0.011580926
16722,0.4242455
16723,0.03590724
16724,0.019627249
16725,0.0053640567
16726,0.026255416
16727,0.011998009
16728,0.083671264
16729,0.01763412
16730,0.40324336
16731,0.037965786
16732,0.30641106
16733,0.049963187
16734,0.9827943
16735,0.85702264
16736,0.076246925
16737,0.017711245
16738,0.444382
16739,0.03586646
16740,0.04071132
16741,0.007142018
16742,0.027585002
16743,0.029106762
16744,0.009969535
16745,0.121070094
16746,0.012741
16747,0.3720476
16748,0.01564558
16749,0.06340456
16750,0.016476203
16751,0.014801309
16752,0.008408153
16753,0.01652296
16754,0.07433145
16755,0.4583773
16756,0.47946125
16757,0.010075813
16758,0.78460103
16759,0.022355853
16760,0.28356344
16761,0.015916882
16762,0.012850518
16763,0.009274622
16764,0.004393609
16765,0.20478612
16766,0.1078557
16767,0.46253905
16768,0.022520335
16769,0.047958035
16770,0.530962
16771,0.32715526
16772,0.17329018
16773,0.041697655
16774,0.02324152
16775,0.08903484
16776,0.14531578
16777,0.00885707
16778,0.022097522
16779,0.108617865
16780,0.31670323
16781,0.045951415
16782,0.0049590324
16783,0.085531205
16784,0.006745415
16785,0.6076876
16786,0.1464451
16787,0.034127835
16788,0.0143573005
16789,0.006286196
16790,0.02477989
16791,0.010313974
16792,0.007827435
16793,0.030621009
16794,0.024248345
16795,0.0055465046
16796,0.033069637
16797,0.027853234
16798,0.010661038
16799,0.4044027
16800,0.09069826
16801,0.6235044
16802,0.13496326
16803,0.011529959
16804,0.009305533
16805,0.008299923
16806,0.006721196
16807,0.9150435
16808,0.16123338
16809,0.006232086
16810,0.9296995
16811,0.86872524
16812,0.065438084
16813,0.40586618
16814,0.83797085
16815,0.019288223
16816,0.039855704
16817,0.015338356
16818,0.026832072
16819,0.19240682
16820,0.23573497
16821,0.39928785
16822,0.008909514
16823,0.9287595
16824,0.98105764
16825,0.0044644875
16826,0.006842526
16827,0.97304505
16828,0.17868485
16829,0.0058612474
16830,0.011511947
16831,0.5686607
16832,0.011412646
16833,0.010694161
16834,0.066572696
16835,0.07756065
16836,0.067418456
16837,0.014844725
16838,0.016989427
16839,0.006748214
16840,0.06757158
16841,0.0064740563
16842,0.39281586
16843,0.007864483
16844,0.0062664067
16845,0.011485834
16846,0.030015847
16847,0.03509017
16848,0.00865703
16849,0.010136783
16850,0.006874239
16851,0.024572859
16852,0.2648293
16853,0.02126307
16854,0.008005501
16855,0.0066553713
16856,0.14069103
16857,0.026033117
16858,0.99016786
16859,0.087224
16860,0.9895969
16861,0.0037107805
16862,0.008832014
16863,0.66826004
16864,0.86662686
16865,0.0517987
16866,0.00295881
16867,0.012563659
16868,0.009509735
16869,0.0713904
16870,0.040346537
16871,0.055740174
16872,0.008446809
16873,0.024577042
16874,0.013331713
16875,0.10531495
16876,0.015546354
16877,0.9672935
16878,0.1047741
16879,0.18414965
16880,0.0038878876
16881,0.11793115
16882,0.8748369
16883,0.021877125
16884,0.27461419
16885,0.017361082
16886,0.68544495
16887,0.083372116
16888,0.49784923
16889,0.01105718
16890,0.01977418
16891,0.05136786
16892,0.010181982
16893,0.9753044
16894,0.020671342
16895,0.025381573
16896,0.9246611
16897,0.009218498
16898,0.011262431
16899,0.50739723
16900,0.034356713
16901,0.95389676
16902,0.09690535
16903,0.27351117
16904,0.40250918
16905,0.042297833
16906,0.02440351
16907,0.9656314
16908,0.009858115
16909,0.003516322
16910,0.33666635
16911,0.13448118
16912,0.18686704
16913,0.012212957
16914,0.008304378
16915,0.049201164
16916,0.006517764
16917,0.0041031353
16918,0.78766066
16919,0.7840676
16920,0.22702873
16921,0.16825236
16922,0.62852275
16923,0.018402835
16924,0.27037767
16925,0.055466395
16926,0.9799891
16927,0.85915375
16928,0.028500319
16929,0.01703055
16930,0.95030004
16931,0.06296193
16932,0.01322818
16933,0.004285694
16934,0.0071671675
16935,0.0066365562
16936,0.04678974
16937,0.08046176
16938,0.0049262634
16939,0.019328652
16940,0.029503427
16941,0.26119465
16942,0.0060916524
16943,0.008261442
16944,0.7336048
16945,0.436777
16946,0.59972477
16947,0.065203756
16948,0.15880248
16949,0.066421255
16950,0.32888538
16951,0.02595898
16952,0.014985319
16953,0.024605598
16954,0.078297034
16955,0.0053315507
16956,0.32991865
16957,0.026686175
16958,0.017316421
16959,0.32844025
16960,0.05449943
16961,0.009882542
16962,0.14249781
16963,0.013098784
16964,0.007252598
16965,0.040377703
16966,0.1668844
16967,0.8380635
16968,0.0052049886
16969,0.015921671
16970,0.023239419
16971,0.004729985
16972,0.25800717
16973,0.05088892
16974,0.00535305
16975,0.025345137
16976,0.31563985
16977,0.01405405
16978,0.97755367
16979,0.7847454
16980,0.0078558745
16981,0.07137605
16982,0.016911797
16983,0.13854824
16984,0.36217132
16985,0.0627248
16986,0.9392335
16987,0.006377349
16988,0.24201484
16989,0.25013888
16990,0.021206995
16991,0.1612451
16992,0.0046908124
16993,0.012208495
16994,0.86896116
16995,0.17485748
16996,0.03342279
16997,0.017349215
16998,0.006499646
16999,0.007904053
17000,0.35510907
17001,0.09708049
17002,0.24563977
17003,0.98979926
17004,0.2023205
17005,0.066251084
17006,0.04077486
17007,0.07364764
17008,0.89499533
17009,0.02650203
17010,0.011611577
17011,0.024980698
17012,0.24292879
17013,0.07630305
17014,0.027417688
17015,0.06669722
17016,0.2170844
17017,0.009269366
17018,0.19106622
17019,0.95124495
17020,0.010300908
17021,0.689503
17022,0.1267308
17023,0.28189382
17024,0.0046626125
17025,0.031315647
17026,0.4573269
17027,0.008381959
17028,0.09916891
17029,0.012837446
17030,0.22882806
17031,0.0862857
17032,0.0076806853
17033,0.7220262
17034,0.0733704
17035,0.007180852
17036,0.0098268725
17037,0.1735536
17038,0.0057810983
17039,0.12150475
17040,0.12530594
17041,0.04205478
17042,0.058291283
17043,0.086580396
17044,0.009296082
17045,0.03375261
17046,0.008242964
17047,0.014821883
17048,0.06425646
17049,0.21461342
17050,0.008079005
17051,0.20859662
17052,0.00837136
17053,0.05555581
17054,0.006585319
17055,0.07851825
17056,0.05945717
17057,0.97795326
17058,0.05301446
17059,0.018158339
17060,0.041401237
17061,0.016264364
17062,0.13951366
17063,0.10605638
17064,0.13585609
17065,0.29959348
17066,0.010666174
17067,0.27831715
17068,0.9794779
17069,0.010530919
17070,0.023670306
17071,0.7713965
17072,0.041814383
17073,0.007840558
17074,0.007953845
17075,0.2337158
17076,0.054339107
17077,0.6504868
17078,0.17101161
17079,0.0049083903
17080,0.012094875
17081,0.014146786
17082,0.0064416328
17083,0.16317967
17084,0.97848755
17085,0.004537542
17086,0.0039217616
17087,0.3001749
17088,0.38670525
17089,0.13479468
17090,0.10321144
17091,0.42038557
17092,0.012508245
17093,0.40663278
17094,0.060748797
17095,0.27167252
17096,0.028619237
17097,0.03524239
17098,0.005671849
17099,0.016336396
17100,0.04441985
17101,0.7717098
17102,0.02085557
17103,0.22787377
17104,0.33351484
17105,0.3855482
17106,0.04857143
17107,0.7828175
17108,0.006522305
17109,0.033080496
17110,0.41981044
17111,0.07155921
17112,0.49671185
17113,0.012409145
17114,0.012655187
17115,0.9867936
17116,0.10683047
17117,0.07314076
17118,0.16001712
17119,0.14941299
17120,0.027298898
17121,0.6503185
17122,0.015005428
17123,0.0063632205
17124,0.013022892
17125,0.0075084167
17126,0.66733474
17127,0.21109831
17128,0.054685183
17129,0.09159486
17130,0.017920619
17131,0.06308767
17132,0.017551063
17133,0.031679757
17134,0.03761561
17135,0.8565645
17136,0.0053309943
17137,0.04566771
17138,0.007751883
17139,0.95208657
17140,0.017886007
17141,0.9230272
17142,0.013708464
17143,0.040767793
17144,0.047115713
17145,0.07657821
17146,0.49469602
17147,0.18858877
17148,0.03724922
17149,0.78233075
17150,0.059500095
17151,0.42596003
17152,0.3354835
17153,0.04065787
17154,0.009370075
17155,0.57418805
17156,0.018516859
17157,0.058418058
17158,0.7619351
17159,0.010580277
17160,0.027013695
17161,0.98133594
17162,0.012866825
17163,0.016281867
17164,0.97215015
17165,0.01574899
17166,0.009849071
17167,0.29382464
17168,0.97510636
17169,0.021844558
17170,0.4233537
17171,0.017025404
17172,0.006809392
17173,0.9653468
17174,0.05954797
17175,0.12836307
17176,0.45879582
17177,0.08171648
17178,0.0082200235
17179,0.2859904
17180,0.0096214805
17181,0.6820132
17182,0.022116125
17183,0.22423013
17184,0.4104157
17185,0.012675454
17186,0.008650641
17187,0.008539513
17188,0.18662427
17189,0.06324668
17190,0.057868805
17191,0.005674792
17192,0.5309159
17193,0.41616848
17194,0.38570198
17195,0.004593157
17196,0.03398343
17197,0.016155526
17198,0.004519846
17199,0.012660187
17200,0.122913636
17201,0.07820211
17202,0.011880183
17203,0.007628008
17204,0.9728458
17205,0.012913086
17206,0.09600465
17207,0.26013038
17208,0.002909975
17209,0.1426819
17210,0.95955056
17211,0.0026358739
17212,0.9965402
17213,0.034980018
17214,0.047044966
17215,0.09581282
17216,0.02907258
17217,0.009138154
17218,0.5777482
17219,0.24477267
17220,0.054646946
17221,0.30313194
17222,0.014638557
17223,0.108161815
17224,0.45066017
17225,0.13224304
17226,0.7555905
17227,0.011770775
17228,0.0060417033
17229,0.012769361
17230,0.49669367
17231,0.013317276
17232,0.9621231
17233,0.008465668
17234,0.49574158
17235,0.0050733946
17236,0.10556387
17237,0.99726784
17238,0.0098873405
17239,0.20422883
17240,0.031735703
17241,0.013795293
17242,0.98269695
17243,0.016380683
17244,0.025045848
17245,0.18276949
17246,0.0075898664
17247,0.011925361
17248,0.056745745
17249,0.4852852
17250,0.023565536
17251,0.981086
17252,0.03888993
17253,0.32851046
17254,0.03298657
17255,0.028047023
17256,0.07416791
17257,0.033456005
17258,0.02713535
17259,0.025293864
17260,0.0062063867
17261,0.01703531
17262,0.008641563
17263,0.010234604
17264,0.00972094
17265,0.017303532
17266,0.0123514235
17267,0.0059452527
17268,0.83785814
17269,0.007802529
17270,0.028250922
17271,0.0040663993
17272,0.029769974
17273,0.016483745
17274,0.099624276
17275,0.8522304
17276,0.73105174
17277,0.0097463755
17278,0.0070645576
17279,0.009611286
17280,0.022690285
17281,0.0073401895
17282,0.007973144
17283,0.9680209
17284,0.08236522
17285,0.012299756
17286,0.11968729
17287,0.006240224
17288,0.37311774
17289,0.36924076
17290,0.12980767
17291,0.059090532
17292,0.968351
17293,0.08767736
17294,0.011209857
17295,0.025446646
17296,0.006371155
17297,0.013521115
17298,0.6785414
17299,0.025935784
17300,0.9764923
17301,0.8245286
17302,0.73515034
17303,0.9224519
17304,0.0409741
17305,0.2201708
17306,0.026562408
17307,0.013312834
17308,0.069681846
17309,0.8048247
17310,0.09326694
17311,0.015659252
17312,0.007477038
17313,0.39736626
17314,0.043354485
17315,0.005683535
17316,0.013939603
17317,0.013205618
17318,0.9300977
17319,0.95039564
17320,0.14072621
17321,0.98233885
17322,0.02621787
17323,0.64638287
17324,0.101557024
17325,0.98043174
17326,0.037709877
17327,0.21958353
17328,0.014753775
17329,0.06335041
17330,0.6885358
17331,0.45961812
17332,0.02236011
17333,0.17261642
17334,0.013180203
17335,0.8486215
17336,0.42263997
17337,0.60330385
17338,0.029967044
17339,0.15672782
17340,0.09702265
17341,0.011454048
17342,0.00767914
17343,0.6205334
17344,0.023435496
17345,0.0111341495
17346,0.5159176
17347,0.14649127
17348,0.027829144
17349,0.007891043
17350,0.0039293654
17351,0.007874385
17352,0.08458034
17353,0.016406719
17354,0.021117812
17355,0.15519771
17356,0.013086276
17357,0.010344918
17358,0.028955178
17359,0.013757334
17360,0.00540406
17361,0.003970148
17362,0.048502047
17363,0.11567677
17364,0.9851414
17365,0.1774245
17366,0.14019462
17367,0.02643968
17368,0.039875615
17369,0.011543988
17370,0.014773382
17371,0.016531643
17372,0.020778269
17373,0.004425396
17374,0.18906786
17375,0.18097784
17376,0.0084366705
17377,0.058153126
17378,0.014894507
17379,0.87297094
17380,0.3966208
17381,0.017774854
17382,0.005737061
17383,0.0052777478
17384,0.11667665
17385,0.9410686
17386,0.003659683
17387,0.005699132
17388,0.9803631
17389,0.08230016
17390,0.005732023
17391,0.0068650357
17392,0.013309677
17393,0.2578101
17394,0.040324785
17395,0.966368
17396,0.01964417
17397,0.027910715
17398,0.018780211
17399,0.007605283
17400,0.003971355
17401,0.56467336
17402,0.18279806
17403,0.39747357
17404,0.011925879
17405,0.07400516
17406,0.0062864963
17407,0.0061660754
17408,0.74614465
17409,0.8515528
17410,0.15585233
17411,0.01570839
17412,0.05842821
17413,0.0071742698
17414,0.035912357
17415,0.88566166
17416,0.016580235
17417,0.54007035
17418,0.023982698
17419,0.89233863
17420,0.016522348
17421,0.010150792
17422,0.008099306
17423,0.59275156
17424,0.006613466
17425,0.08202886
17426,0.14998688
17427,0.052445214
17428,0.063570455
17429,0.024681408
17430,0.02772968
17431,0.013461878
17432,0.009311262
17433,0.10942344
17434,0.22499043
17435,0.008879438
17436,0.3493664
17437,0.113393724
17438,0.00942364
17439,0.005306781
17440,0.15984678
17441,0.010140702
17442,0.13409828
17443,0.4093972
17444,0.05093675
17445,0.762235
17446,0.03558198
17447,0.017333915
17448,0.006043061
17449,0.012448469
17450,0.007963825
17451,0.16241379
17452,0.8978601
17453,0.006052087
17454,0.010599459
17455,0.06031919
17456,0.0029533487
17457,0.00755977
17458,0.0051906584
17459,0.111012936
17460,0.026745286
17461,0.95360285
17462,0.036444906
17463,0.078472115
17464,0.03509138
17465,0.71454304
17466,0.037769195
17467,0.019400593
17468,0.041638356
17469,0.25408
17470,0.14349014
17471,0.006392378
17472,0.039008472
17473,0.097371496
17474,0.31159002
17475,0.20676585
17476,0.010945311
17477,0.026070714
17478,0.9576879
17479,0.73238516
17480,0.055302396
17481,0.72042775
17482,0.98156047
17483,0.006754625
17484,0.01425717
17485,0.39793742
17486,0.010665836
17487,0.023238985
17488,0.012479042
17489,0.06231319
17490,0.8595238
17491,0.025369674
17492,0.03650617
17493,0.0142593905
17494,0.018459298
17495,0.6848231
17496,0.004893282
17497,0.12400546
17498,0.20625977
17499,0.07594658
17500,0.50821984
17501,0.1794517
17502,0.2622777
17503,0.18689443
17504,0.005004573
17505,0.113126636
17506,0.007108806
17507,0.12619232
17508,0.8672738
17509,0.041060444
17510,0.026187485
17511,0.011117661
17512,0.014493722
17513,0.5534287
17514,0.0034446795
17515,0.22695792
17516,0.97319454
17517,0.022796443
17518,0.08566687
17519,0.88543355
17520,0.025246697
17521,0.027534472
17522,0.02049354
17523,0.01769883
17524,0.027927881
17525,0.1399702
17526,0.0063692746
17527,0.19948764
17528,0.008513219
17529,0.8541492
17530,0.0979268
17531,0.81541944
17532,0.04014173
17533,0.9724196
17534,0.11671295
17535,0.018103816
17536,0.008752464
17537,0.014718155
17538,0.022485994
17539,0.92425555
17540,0.040671542
17541,0.34332344
17542,0.8222764
17543,0.0051915077
17544,0.46356985
17545,0.9857265
17546,0.0061099315
17547,0.6140078
17548,0.1620695
17549,0.009983806
17550,0.015056914
17551,0.09613138
17552,0.0038206705
17553,0.01595746
17554,0.01105424
17555,0.028357983
17556,0.0084451195
17557,0.028648848
17558,0.046081923
17559,0.14440432
17560,0.019815065
17561,0.22116165
17562,0.020418132
17563,0.6042017
17564,0.09120098
17565,0.020217262
17566,0.0070946915
17567,0.006515171
17568,0.023927655
17569,0.021679942
17570,0.10623809
17571,0.18828683
17572,0.23634456
17573,0.016618328
17574,0.01381705
17575,0.0714873
17576,0.007986492
17577,0.014001244
17578,0.017267505
17579,0.06229548
17580,0.6108043
17581,0.05114554
17582,0.008078126
17583,0.25376862
17584,0.04371956
17585,0.007065993
17586,0.004115822
17587,0.003499951
17588,0.7832732
17589,0.03642646
17590,0.046803713
17591,0.014393378
17592,0.14832398
17593,0.811262
17594,0.0051568705
17595,0.28548703
17596,0.5750888
17597,0.36851123
17598,0.028991159
17599,0.8700011
17600,0.20667529
17601,0.044358656
17602,0.00997146
17603,0.20535569
17604,0.04102711
17605,0.023347208
17606,0.0116098905
17607,0.7861128
17608,0.11648044
17609,0.010539812
17610,0.037996434
17611,0.6901605
17612,0.027326925
17613,0.03228241
17614,0.03132349
17615,0.027006846
17616,0.9538076
17617,0.9061837
17618,0.9309338
17619,0.008030293
17620,0.48251104
17621,0.14868295
17622,0.24404632
17623,0.0061713136
17624,0.0685638
17625,0.04083286
17626,0.0062153284
17627,0.006554533
17628,0.025195234
17629,0.050465718
17630,0.0834017
17631,0.008419265
17632,0.7835291
17633,0.054670334
17634,0.062393647
17635,0.006661392
17636,0.04321487
17637,0.25218263
17638,0.028631847
17639,0.0053780796
17640,0.015429911
17641,0.06130975
17642,0.9495899
17643,0.03127508
17644,0.0076245754
17645,0.017069422
17646,0.0071603
17647,0.9734639
17648,0.013308832
17649,0.059855536
17650,0.01785036
17651,0.7357154
17652,0.057761032
17653,0.009349233
17654,0.012332225
17655,0.018919254
17656,0.044182464
17657,0.2626843
17658,0.012216133
17659,0.035221383
17660,0.02387139
17661,0.43301862
17662,0.08777878
17663,0.9818164
17664,0.068168044
17665,0.86198705
17666,0.003771794
17667,0.009538978
17668,0.0036270341
17669,0.06524046
17670,0.019614507
17671,0.3973313
17672,0.1515054
17673,0.004507494
17674,0.020290812
17675,0.007858815
17676,0.34847277
17677,0.024951557
17678,0.016829617
17679,0.007298054
17680,0.009103704
17681,0.033675674
17682,0.026002914
17683,0.86741775
17684,0.83532304
17685,0.24954319
17686,0.01135901
17687,0.012375477
17688,0.020168629
17689,0.010921632
17690,0.009993708
17691,0.032725915
17692,0.026327133
17693,0.0061966213
17694,0.006226395
17695,0.7230703
17696,0.0049430137
17697,0.7767258
17698,0.87987363
17699,0.2756732
17700,0.0058517274
17701,0.014200943
17702,0.03302837
17703,0.08302206
17704,0.020860624
17705,0.56432205
17706,0.25469637
17707,0.033837527
17708,0.00716047
17709,0.008387248
17710,0.0069872765
17711,0.69247574
17712,0.039809924
17713,0.020921739
17714,0.004124068
17715,0.00615212
17716,0.10767744
17717,0.21023026
17718,0.030161407
17719,0.7881962
17720,0.010755894
17721,0.025417672
17722,0.031327106
17723,0.0084538525
17724,0.020133054
17725,0.9607843
17726,0.024415988
17727,0.0042126323
17728,0.8526444
17729,0.017833097
17730,0.024655066
17731,0.27738786
17732,0.35944867
17733,0.01489366
17734,0.6700625
17735,0.06810346
17736,0.5735653
17737,0.7478088
17738,0.11050867
17739,0.64368165
17740,0.7638358
17741,0.018826127
17742,0.011358212
17743,0.025626788
17744,0.03084235
17745,0.015391624
17746,0.49752453
17747,0.0379039
17748,0.012443218
17749,0.025409577
17750,0.0080554355
17751,0.10871721
17752,0.046325807
17753,0.7152111
17754,0.8525073
17755,0.018227797
17756,0.009836569
17757,0.010111494
17758,0.17332321
17759,0.025088886
17760,0.18729351
17761,0.010828842
17762,0.6597649
17763,0.014960135
17764,0.017256383
17765,0.32313034
17766,0.17097852
17767,0.5080749
17768,0.950564
17769,0.003770182
17770,0.2852915
17771,0.9941869
17772,0.07819405
17773,0.12733965
17774,0.61468667
17775,0.00732671
17776,0.0022622256
17777,0.012795427
17778,0.03223337
17779,0.014529127
17780,0.006089072
17781,0.0170093
17782,0.009169848
17783,0.021452837
17784,0.15758853
17785,0.3085615
17786,0.008460779
17787,0.012769132
17788,0.024062444
17789,0.020464525
17790,0.028599301
17791,0.014419479
17792,0.01221851
17793,0.9970157
17794,0.010073829
17795,0.10035579
17796,0.0048882994
17797,0.005762888
17798,0.874474
17799,0.5354568
17800,0.015250684
17801,0.17706445
17802,0.0110598765
17803,0.037622366
17804,0.017377032
17805,0.005214327
17806,0.061641768
17807,0.0058316058
17808,0.60664403
17809,0.041267913
17810,0.05454557
17811,0.01835704
17812,0.19781211
17813,0.8393202
17814,0.014335136
17815,0.022596203
17816,0.020597301
17817,0.03203335
17818,0.18120027
17819,0.21356383
17820,0.011563854
17821,0.010557191
17822,0.12666097
17823,0.9907257
17824,0.013980141
17825,0.028728131
17826,0.81432
17827,0.010484509
17828,0.036565863
17829,0.01243449
17830,0.7742198
17831,0.4180434
17832,0.010818684
17833,0.3007294
17834,0.95337194
17835,0.016338112
17836,0.17644674
17837,0.40659565
17838,0.2802726
17839,0.010347812
17840,0.12385961
17841,0.04943978
17842,0.010721721
17843,0.011694106
17844,0.8982345
17845,0.44763383
17846,0.007665813
17847,0.023441711
17848,0.7933343
17849,0.17409106
17850,0.034967046
17851,0.85315394
17852,0.054594636
17853,0.008325831
17854,0.03583146
17855,0.009381611
17856,0.96543413
17857,0.4388897
17858,0.06570677
17859,0.0056603323
17860,0.1071763
17861,0.7033188
17862,0.0052396446
17863,0.06458198
17864,0.022410043
17865,0.0070278957
17866,0.006877
17867,0.014435697
17868,0.011765883
17869,0.78938824
17870,0.51345026
17871,0.095668435
17872,0.0076869456
17873,0.0044268165
17874,0.01657017
17875,0.020231502
17876,0.006815245
17877,0.014922204
17878,0.063194506
17879,0.0077549173
17880,0.9774869
17881,0.08070115
17882,0.22841181
17883,0.8962456
17884,0.30927116
17885,0.06230921
17886,0.18592444
17887,0.1382188
17888,0.012874567
17889,0.17705692
17890,0.025850868
17891,0.1305567
17892,0.009141095
17893,0.34667918
17894,0.27538157
17895,0.091249555
17896,0.023493573
17897,0.009309727
17898,0.047444113
17899,0.0067836638
17900,0.01015686
17901,0.10977501
17902,0.082248025
17903,0.3287994
17904,0.7900088
17905,0.007579953
17906,0.058938153
17907,0.47165656
17908,0.006981042
17909,0.010112635
17910,0.002529774
17911,0.08035831
17912,0.16186696
17913,0.0141391605
17914,0.01777925
17915,0.24743515
17916,0.006793219
17917,0.05279759
17918,0.57740295
17919,0.004765881
17920,0.6389818
17921,0.48711163
17922,0.9424665
17923,0.8755747
17924,0.04341292
17925,0.02986291
17926,0.1528042
17927,0.26838902
17928,0.0852602
17929,0.97766614
17930,0.0035744861
17931,0.19168285
17932,0.58697027
17933,0.10285188
17934,0.024655389
17935,0.01957675
17936,0.012980995
17937,0.33308858
17938,0.118279606
17939,0.06888381
17940,0.026410157
17941,0.08921418
17942,0.60282403
17943,0.3393045
17944,0.009188999
17945,0.05721748
17946,0.018136436
17947,0.5060459
17948,0.52765477
17949,0.012275033
17950,0.018717429
17951,0.5341748
17952,0.014957332
17953,0.9687996
17954,0.027238756
17955,0.77708274
17956,0.02838735
17957,0.12584607
17958,0.0074099726
17959,0.0573391
17960,0.32442155
17961,0.11808791
17962,0.98328847
17963,0.04991248
17964,0.4442375
17965,0.40528327
17966,0.0057781064
17967,0.00280354
17968,0.008503468
17969,0.06103927
17970,0.0065251174
17971,0.20185897
17972,0.013210689
17973,0.033000052
17974,0.2642774
17975,0.690745
17976,0.023203414
17977,0.8557417
17978,0.01516251
17979,0.17353977
17980,0.0084217135
17981,0.022900583
17982,0.11630179
17983,0.016139025
17984,0.025781995
17985,0.0041365484
17986,0.14349711
17987,0.004913102
17988,0.97781736
17989,0.50738496
17990,0.003989852
17991,0.006476268
17992,0.09161037
17993,0.1943577
17994,0.7362968
17995,0.3316245
17996,0.3512954
17997,0.008984087
17998,0.14689958
17999,0.015502731
18000,0.0056588296
18001,0.009194397
18002,0.008494025
18003,0.015786199
18004,0.050312515
18005,0.013463968
18006,0.9617055
18007,0.95863473
18008,0.30732617
18009,0.008130186
18010,0.008999388
18011,0.979742
18012,0.19876611
18013,0.0065304916
18014,0.011117572
18015,0.06096104
18016,0.0074505196
18017,0.09444956
18018,0.005766036
18019,0.13840379
18020,0.13204284
18021,0.002451584
18022,0.15699115
18023,0.06568177
18024,0.022757977
18025,0.020377785
18026,0.020107327
18027,0.041601133
18028,0.01805289
18029,0.006013663
18030,0.015617897
18031,0.01952864
18032,0.044382457
18033,0.032682426
18034,0.57872486
18035,0.056683663
18036,0.007492724
18037,0.37624857
18038,0.03215527
18039,0.4357391
18040,0.046758782
18041,0.12533356
18042,0.832599
18043,0.66970897
18044,0.27183193
18045,0.9816187
18046,0.43552753
18047,0.024561746
18048,0.0092576165
18049,0.010602134
18050,0.11710618
18051,0.035646997
18052,0.0064081065
18053,0.0025743416
18054,0.068004794
18055,0.0051173014
18056,0.9915439
18057,0.013007353
18058,0.018773813
18059,0.007192865
18060,0.07095169
18061,0.14404982
18062,0.0051319366
18063,0.6189296
18064,0.0095518045
18065,0.97845465
18066,0.009139017
18067,0.042363778
18068,0.06457269
18069,0.010638173
18070,0.70168763
18071,0.7578398
18072,0.71425194
18073,0.495501
18074,0.77110386
18075,0.028766608
18076,0.00571734
18077,0.041165873
18078,0.020378424
18079,0.08320867
18080,0.28343633
18081,0.23259346
18082,0.09540826
18083,0.5445199
18084,0.007978508
18085,0.05285201
18086,0.49892905
