id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15925,15596914.0,Galkina,667.0,Spain,Male,45.0,5.0,0.0,1.0,1.0,0.0,135088.58
15926,15608541.0,Chiedozie,559.0,France,Male,39.0,1.0,0.0,1.0,1.0,0.0,187811.71
15927,15754068.0,Kornilova,706.0,Germany,Female,46.0,5.0,153366.13,1.0,1.0,0.0,105760.01
15928,15572021.0,Maclean,749.0,France,Male,28.0,2.0,90537.16,1.0,1.0,1.0,134794.02
15929,15766064.0,Hargreaves,702.0,France,Female,63.0,4.0,0.0,1.0,1.0,1.0,119808.64
15930,15756743.0,Baresi,709.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,79577.4
15931,15698028.0,Mazzanti,721.0,France,Female,32.0,0.0,129743.75,1.0,1.0,1.0,121457.88
15932,15631512.0,Chin,641.0,France,Male,37.0,2.0,102827.44,1.0,0.0,1.0,86927.53
15933,15600734.0,Toscani,635.0,Spain,Female,29.0,9.0,0.0,2.0,1.0,1.0,167984.72
15934,15767129.0,Fanucci,706.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,127433.56
15935,15648725.0,Martin,584.0,Germany,Female,45.0,7.0,125877.65,1.0,1.0,0.0,99593.28
15936,15676576.0,Johnstone,577.0,France,Male,37.0,4.0,153656.85,1.0,1.0,0.0,139953.94
15937,15575247.0,Lo,678.0,France,Male,34.0,6.0,0.0,1.0,1.0,1.0,147600.54
15938,15737173.0,Nucci,714.0,France,Male,25.0,7.0,0.0,2.0,1.0,0.0,183569.25
15939,15754574.0,Ch'in,556.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,70550.0
15940,15607877.0,K'ung,607.0,France,Male,40.0,7.0,96947.76,1.0,1.0,0.0,66795.78
15941,15797960.0,Lucchese,653.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,172363.41
15942,15772423.0,K?,717.0,France,Female,44.0,8.0,0.0,2.0,1.0,1.0,74850.93
15943,15617304.0,Cattaneo,556.0,France,Female,52.0,3.0,0.0,1.0,1.0,1.0,156476.36
15944,15741643.0,DeRose,575.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,67364.41
15945,15643770.0,Fomin,603.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,64448.36
15946,15684868.0,Yermakov,663.0,Spain,Male,35.0,4.0,123925.18,1.0,1.0,0.0,125762.95
15947,15614168.0,Chukwudi,647.0,Germany,Male,31.0,8.0,71340.09,1.0,1.0,0.0,131048.34
15948,15735784.0,Brown,604.0,France,Female,36.0,3.0,0.0,2.0,1.0,1.0,37490.84
15949,15635597.0,Aitken,716.0,Germany,Male,32.0,1.0,161525.96,1.0,1.0,0.0,85746.52
15950,15735703.0,Ting,703.0,France,Male,36.0,6.0,0.0,1.0,0.0,1.0,113645.4
15951,15748473.0,Scott,744.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,57850.1
15952,15671139.0,Onyenachiya,699.0,Germany,Male,45.0,9.0,104763.41,1.0,0.0,0.0,149922.22
15953,15711219.0,Fomin,683.0,Spain,Male,21.0,3.0,0.0,2.0,1.0,1.0,162515.17
15954,15683560.0,Ch'in,603.0,France,Male,25.0,6.0,84906.45,1.0,1.0,1.0,9983.88
15955,15668575.0,Chibueze,590.0,Germany,Female,52.0,2.0,130142.79,1.0,1.0,1.0,147075.69
15956,15667460.0,Walker,677.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,104889.2
15957,15647572.0,Chiemela,572.0,France,Female,42.0,2.0,0.0,2.0,0.0,1.0,99828.45
15958,15751081.0,Chiedozie,661.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,143598.7
15959,15652069.0,Chukwufumnanya,648.0,France,Male,37.0,2.0,0.0,2.0,0.0,1.0,122381.02
15960,15752300.0,H?,707.0,France,Male,53.0,4.0,0.0,1.0,0.0,1.0,138880.24
15961,15773421.0,Udinese,697.0,Spain,Male,37.0,9.0,0.0,1.0,1.0,1.0,152843.53
15962,15790810.0,Ts'ui,717.0,France,Male,41.0,2.0,0.0,1.0,1.0,1.0,84927.42
15963,15585901.0,Nnamdi,754.0,Spain,Male,49.0,9.0,145537.21,1.0,1.0,0.0,144870.28
15964,15659962.0,Chiekwugo,609.0,France,Male,37.0,7.0,0.0,1.0,1.0,0.0,47428.73
15965,15642093.0,Scott,473.0,Spain,Female,27.0,5.0,0.0,1.0,1.0,0.0,175092.24
15966,15775295.0,Chukwuemeka,657.0,France,Female,36.0,0.0,0.0,2.0,1.0,0.0,56562.57
15967,15607988.0,Hsing,834.0,France,Male,34.0,9.0,0.0,2.0,0.0,0.0,52795.56
15968,15738166.0,Zox,595.0,Germany,Male,44.0,6.0,92895.56,2.0,1.0,0.0,176903.35
15969,15813718.0,Chukwuemeka,667.0,France,Male,26.0,8.0,0.0,2.0,0.0,1.0,66721.98
15970,15659656.0,Eluemuno,717.0,Spain,Female,33.0,10.0,0.0,1.0,1.0,1.0,82526.92
15971,15703763.0,Hs?,589.0,France,Male,43.0,1.0,0.0,2.0,1.0,1.0,25684.93
15972,15689955.0,Ogochukwu,567.0,France,Female,27.0,4.0,0.0,2.0,1.0,1.0,94949.84
15973,15662854.0,Hs?,645.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,0.0,145789.71
15974,15646615.0,Bufkin,589.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,74850.84
15975,15625916.0,K'ung,681.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,59893.8
15976,15723006.0,Hs?,662.0,France,Female,48.0,7.0,0.0,1.0,1.0,0.0,166031.08
15977,15808960.0,Kao,586.0,France,Male,30.0,8.0,104449.8,1.0,1.0,0.0,153535.11
15978,15592707.0,Pinto,599.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,1.0,73881.68
15979,15625035.0,Lucciano,804.0,Germany,Male,31.0,4.0,151607.56,2.0,1.0,0.0,73977.23
15980,15808851.0,Chiganu,589.0,Germany,Male,39.0,5.0,92366.71,2.0,0.0,0.0,2619.64
15981,15706904.0,Obialo,493.0,France,Female,35.0,4.0,0.0,1.0,1.0,0.0,152097.02
15982,15678886.0,Ts'ui,627.0,Germany,Female,49.0,8.0,102994.04,1.0,1.0,1.0,52894.01
15983,15661903.0,Manna,707.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,59659.53
15984,15691871.0,Rizzo,659.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,120892.96
15985,15662662.0,Okechukwu,646.0,France,Male,22.0,8.0,0.0,2.0,1.0,0.0,52876.41
15986,15793331.0,Ch'ien,731.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,112585.19
15987,15791767.0,Chukwuebuka,733.0,France,Female,46.0,9.0,0.0,1.0,1.0,0.0,147557.71
15988,15738889.0,Chinomso,594.0,Germany,Female,36.0,8.0,141859.12,1.0,1.0,1.0,171668.7
15989,15608528.0,Chigozie,727.0,Spain,Male,56.0,6.0,0.0,1.0,1.0,0.0,133091.32
15990,15697270.0,Pisani,699.0,Germany,Female,38.0,3.0,111201.39,1.0,0.0,0.0,125256.53
15991,15642098.0,Nwokezuike,652.0,France,Female,33.0,4.0,147832.15,2.0,1.0,0.0,161579.85
15992,15592994.0,Chukwuemeka,579.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,7921.57
15993,15607990.0,Chiganu,678.0,Germany,Female,42.0,2.0,123870.07,2.0,1.0,0.0,138526.96
15994,15803801.0,Onwuamaeze,687.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,187800.63
15995,15768474.0,Chimezie,704.0,France,Male,21.0,7.0,0.0,2.0,1.0,0.0,55725.04
15996,15804064.0,Hsueh,677.0,France,Female,28.0,6.0,0.0,2.0,1.0,1.0,82298.82
15997,15657829.0,Ebelechukwu,732.0,Germany,Male,45.0,1.0,82697.28,1.0,1.0,0.0,163558.46
15998,15732644.0,McIntyre,758.0,France,Male,35.0,6.0,0.0,2.0,0.0,0.0,101986.16
15999,15769499.0,Chukwufumnanya,709.0,Spain,Female,42.0,3.0,0.0,2.0,1.0,0.0,82559.77
16000,15783030.0,Yermakova,718.0,Germany,Female,46.0,9.0,122550.05,1.0,1.0,1.0,48988.28
16001,15753639.0,Fane,564.0,France,Female,39.0,10.0,0.0,2.0,1.0,0.0,81436.68
16002,15686696.0,Chien,739.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,1.0,125962.02
16003,15571221.0,Yewen,619.0,France,Female,44.0,4.0,0.0,2.0,0.0,0.0,172601.62
16004,15590199.0,White,588.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,1.0,55701.62
16005,15675787.0,Genovese,653.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,169921.11
16006,15771483.0,Chinweike,627.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,158071.69
16007,15663410.0,Calabrese,757.0,Spain,Male,41.0,5.0,0.0,1.0,0.0,0.0,168515.61
16008,15737310.0,P'an,580.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,79476.48
16009,15723671.0,Iheatu,562.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,4861.72
16010,15799925.0,H?,708.0,France,Female,47.0,4.0,106396.48,3.0,1.0,1.0,141558.04
16011,15631681.0,Onyemauchechukwu,721.0,Germany,Female,50.0,9.0,139180.97,1.0,0.0,0.0,85470.45
16012,15587576.0,Uchenna,622.0,Germany,Female,49.0,10.0,141819.02,1.0,1.0,1.0,58854.88
16013,15665634.0,Y?,516.0,Spain,Male,31.0,3.0,98986.28,1.0,1.0,1.0,83629.6
16014,15729201.0,Palerma,625.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,158054.49
16015,15642997.0,Aitken,624.0,France,Female,27.0,1.0,116160.23,2.0,0.0,1.0,122218.71
16016,15696733.0,H?,516.0,France,Female,63.0,7.0,0.0,1.0,0.0,0.0,137959.0
16017,15642291.0,Chukwuemeka,697.0,Spain,Male,26.0,7.0,0.0,2.0,1.0,0.0,90876.95
16018,15783501.0,Manners,673.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,147955.91
16019,15697020.0,Chukwukere,547.0,France,Male,30.0,8.0,99845.04,1.0,1.0,1.0,157921.25
16020,15800326.0,Hsu,592.0,France,Male,38.0,7.0,116574.83,1.0,1.0,1.0,29372.62
16021,15663987.0,Okechukwu,627.0,France,Female,22.0,7.0,0.0,2.0,1.0,0.0,130846.78
16022,15777797.0,Ukaegbunam,547.0,Spain,Male,59.0,9.0,0.0,1.0,1.0,0.0,76637.38
16023,15765258.0,Y?,704.0,France,Female,60.0,8.0,0.0,1.0,1.0,0.0,82298.59
16024,15614782.0,Chukwuemeka,604.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,179780.74
16025,15694890.0,Ch'ien,592.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,58965.04
16026,15752294.0,Hsiung,565.0,Germany,Female,30.0,5.0,132271.5,1.0,0.0,0.0,77965.44
16027,15656592.0,Chuang,553.0,France,Female,36.0,1.0,0.0,1.0,1.0,1.0,107867.38
16028,15609637.0,Hao,843.0,France,Male,46.0,7.0,0.0,2.0,1.0,0.0,135946.39
16029,15668521.0,Ritchie,681.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,122488.59
16030,15713819.0,Calabrese,714.0,Germany,Female,44.0,5.0,128663.9,3.0,1.0,0.0,62232.6
16031,15782591.0,Nkemakonam,727.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,0.0,145551.6
16032,15711309.0,Ch'iu,641.0,France,Male,36.0,3.0,125470.81,1.0,1.0,1.0,156906.15
16033,15664752.0,Bazarova,598.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,0.0,102747.02
16034,15643438.0,Toscani,709.0,France,Female,43.0,5.0,0.0,2.0,1.0,0.0,85733.33
16035,15692991.0,Y?,712.0,Germany,Male,38.0,8.0,115777.23,1.0,1.0,0.0,144290.25
16036,15790846.0,Ozerova,605.0,Germany,Male,36.0,7.0,143680.47,2.0,1.0,1.0,125445.8
16037,15676835.0,Hs?eh,651.0,Spain,Female,32.0,1.0,111288.18,1.0,1.0,1.0,142516.35
16038,15766205.0,Fiorentino,634.0,France,Male,47.0,3.0,0.0,2.0,1.0,1.0,82336.73
16039,15758081.0,K?,687.0,Spain,Male,35.0,9.0,99824.48,1.0,0.0,1.0,183399.12
16040,15622494.0,Zuyeva,762.0,Spain,Male,32.0,8.0,0.0,1.0,1.0,0.0,146723.72
16041,15576676.0,Biryukova,591.0,France,Male,33.0,4.0,0.0,2.0,0.0,1.0,67979.35
16042,15774872.0,Chiemela,828.0,Spain,Male,28.0,1.0,0.0,1.0,1.0,0.0,71672.86
16043,15672970.0,Yobanna,681.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,152983.89
16044,15648067.0,Kao,661.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,198798.44
16045,15747130.0,Nwachinemelu,754.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,133020.9
16046,15798084.0,Ch'ien,623.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,174815.54
16047,15572727.0,Hsueh,688.0,France,Male,26.0,3.0,0.0,2.0,1.0,1.0,56780.97
16048,15676810.0,Ts'ui,686.0,France,Female,46.0,3.0,0.0,1.0,0.0,0.0,139844.04
16049,15793726.0,Tien,627.0,France,Male,35.0,1.0,0.0,1.0,0.0,0.0,130664.79
16050,15690771.0,Smith,683.0,Spain,Male,32.0,8.0,139859.54,1.0,1.0,1.0,134901.34
16051,15654870.0,Riddle,705.0,France,Male,32.0,1.0,122793.96,1.0,0.0,0.0,186489.95
16052,15686957.0,P'eng,619.0,Spain,Female,66.0,0.0,0.0,2.0,1.0,1.0,88279.6
16053,15713483.0,Biryukov,652.0,France,Male,31.0,9.0,0.0,2.0,0.0,0.0,119348.28
16054,15806838.0,Hs?,710.0,France,Female,44.0,3.0,0.0,1.0,1.0,0.0,164064.44
16055,15603481.0,Okwudiliolisa,729.0,Spain,Female,36.0,2.0,0.0,2.0,0.0,0.0,109638.78
16056,15676526.0,Hsieh,684.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,103799.77
16057,15662085.0,Aksenov,742.0,France,Female,30.0,1.0,0.0,1.0,1.0,0.0,80552.11
16058,15718773.0,Fiorentini,535.0,Spain,Male,31.0,3.0,0.0,3.0,1.0,0.0,89578.32
16059,15733444.0,Kao,633.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,0.0,61977.82
16060,15675963.0,Chukwudi,693.0,Spain,Female,49.0,4.0,121801.72,1.0,1.0,1.0,28287.06
16061,15803886.0,Yashina,646.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,164965.61
16062,15682778.0,Trevisani,699.0,Germany,Female,30.0,9.0,108825.34,1.0,1.0,0.0,131300.68
16063,15576824.0,Lo,744.0,France,Female,46.0,10.0,0.0,1.0,1.0,0.0,166677.54
16064,15590097.0,Udegbunam,575.0,Spain,Male,37.0,5.0,0.0,2.0,0.0,0.0,131301.74
16065,15718673.0,Ch'ang,642.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,162814.99
16066,15592461.0,Trevisano,605.0,France,Female,23.0,3.0,0.0,2.0,1.0,0.0,80416.16
16067,15776947.0,Chukwumaobim,559.0,Spain,Female,24.0,10.0,135936.1,1.0,1.0,0.0,55775.84
16068,15797750.0,Piazza,741.0,France,Female,39.0,0.0,113923.35,2.0,0.0,0.0,79475.73
16069,15660641.0,Fanucci,636.0,France,Male,32.0,7.0,117438.92,1.0,0.0,1.0,147964.99
16070,15602811.0,Dyer,554.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,1.0,171770.58
16071,15729279.0,Chukwukadibia,683.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,72927.68
16072,15674868.0,Shih,549.0,Germany,Female,32.0,9.0,153363.51,1.0,1.0,0.0,77500.81
16073,15607786.0,Okechukwu,774.0,Germany,Female,37.0,4.0,106344.78,1.0,0.0,0.0,130846.79
16074,15682928.0,Chuang,594.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,1.0,62811.03
16075,15809837.0,Ruse,642.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,55868.97
16076,15786063.0,Fan,782.0,France,Female,42.0,2.0,0.0,3.0,1.0,0.0,142910.18
16077,15650086.0,Ku,709.0,France,Female,21.0,4.0,118994.84,1.0,1.0,0.0,61324.87
16078,15714250.0,Ku,837.0,Germany,Male,52.0,0.0,141069.18,1.0,0.0,0.0,119348.28
16079,15708534.0,Genovese,577.0,France,Female,45.0,5.0,0.0,1.0,1.0,1.0,94715.28
16080,15695301.0,Chukwudi,509.0,Germany,Male,48.0,9.0,118889.66,1.0,1.0,1.0,75969.19
16081,15585985.0,Ch'eng,634.0,Germany,Male,70.0,1.0,121365.39,1.0,1.0,1.0,138759.15
16082,15782659.0,Teng,687.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,174825.57
16083,15664778.0,Burt,790.0,Spain,Male,41.0,4.0,91328.71,1.0,0.0,1.0,56770.76
16084,15693637.0,Ch'ang,584.0,Germany,Male,28.0,4.0,118520.23,2.0,0.0,0.0,164064.44
16085,15661626.0,Chukwuemeka,576.0,France,Female,35.0,2.0,0.0,1.0,1.0,1.0,73564.44
16086,15802585.0,Ts'ui,679.0,France,Male,40.0,3.0,0.0,2.0,0.0,0.0,173365.9
16087,15666043.0,Folliero,679.0,Germany,Male,32.0,8.0,89750.21,1.0,1.0,0.0,161845.81
16088,15802351.0,Kao,659.0,Spain,Female,38.0,5.0,0.0,1.0,1.0,0.0,53874.67
16089,15725026.0,T'ien,745.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,81436.68
16090,15726234.0,Trevisano,586.0,Spain,Female,49.0,6.0,0.0,1.0,1.0,0.0,163427.18
16091,15646563.0,Rizzo,579.0,France,Female,31.0,9.0,120145.28,1.0,1.0,1.0,12577.21
16092,15637138.0,Ch'en,707.0,Spain,Male,37.0,2.0,114321.27,1.0,1.0,1.0,141364.62
16093,15698872.0,Chin,681.0,France,Female,22.0,6.0,0.0,1.0,0.0,0.0,80178.54
16094,15718057.0,Yuriev,645.0,France,Male,33.0,6.0,124779.35,1.0,1.0,0.0,100727.68
16095,15589475.0,Dufresne,594.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,937.15
16096,15616152.0,Uvarova,634.0,Germany,Female,46.0,1.0,128663.9,1.0,1.0,0.0,62678.53
16097,15681327.0,Chien,621.0,Spain,Male,40.0,7.0,0.0,1.0,1.0,1.0,151316.37
16098,15694518.0,Yeh,635.0,Spain,Male,39.0,6.0,0.0,1.0,1.0,0.0,86634.3
16099,15709741.0,Burdekin,651.0,France,Male,27.0,0.0,0.0,1.0,0.0,1.0,96961.0
16100,15696733.0,Mazzanti,568.0,Spain,Female,37.0,0.0,125167.02,1.0,0.0,0.0,62282.99
16101,15581388.0,Chigozie,691.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,121299.14
16102,15693817.0,Chiawuotu,516.0,Germany,Male,30.0,0.0,123070.89,2.0,1.0,1.0,121151.1
16103,15586931.0,Chiu,590.0,Germany,Female,30.0,3.0,111432.77,2.0,1.0,1.0,148087.58
16104,15798964.0,T'ang,683.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,66893.28
16105,15642816.0,Hsia,711.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,1.0,114323.66
16106,15746035.0,Okeke,586.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,125253.46
16107,15694765.0,Kaeppel,699.0,France,Female,41.0,9.0,0.0,2.0,1.0,1.0,79270.02
16108,15588904.0,Okwudilichukwu,667.0,France,Female,54.0,6.0,0.0,1.0,0.0,0.0,161848.03
16109,15595766.0,Fyodorova,597.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,55775.72
16110,15725794.0,Hs?,713.0,Germany,Female,27.0,4.0,162485.8,2.0,1.0,0.0,126477.41
16111,15594864.0,Chukwuhaenye,659.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,1.0,86786.41
16112,15591179.0,Nwabugwu,705.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,129890.94
16113,15661532.0,Chu,764.0,France,Male,29.0,7.0,0.0,2.0,0.0,0.0,141230.07
16114,15756916.0,Chinagorom,735.0,Spain,Male,37.0,6.0,122278.81,1.0,0.0,1.0,163714.92
16115,15697100.0,Nnamutaezinwa,691.0,France,Male,39.0,2.0,0.0,2.0,0.0,0.0,175072.47
16116,15779972.0,Olisaemeka,698.0,France,Male,31.0,4.0,97460.8,1.0,1.0,1.0,109184.24
16117,15578096.0,Ch'ang,542.0,Spain,Female,31.0,2.0,0.0,1.0,1.0,0.0,166475.36
16118,15641319.0,Kao,602.0,France,Female,40.0,1.0,0.0,1.0,1.0,0.0,184581.68
16119,15648725.0,Iloerika,607.0,Spain,Female,25.0,3.0,0.0,2.0,0.0,1.0,184856.89
16120,15667460.0,P'eng,681.0,France,Female,39.0,2.0,140553.46,1.0,0.0,1.0,18094.96
16121,15683955.0,Chien,681.0,France,Male,39.0,1.0,0.0,1.0,1.0,1.0,176902.83
16122,15641582.0,Teng,597.0,France,Male,44.0,1.0,0.0,2.0,1.0,0.0,115525.13
16123,15791533.0,Hsing,682.0,Germany,Male,48.0,8.0,113811.85,2.0,1.0,1.0,178067.33
16124,15617252.0,Buchi,663.0,Spain,Female,39.0,5.0,0.0,2.0,0.0,0.0,95857.18
16125,15783522.0,Maclean,635.0,France,Female,37.0,8.0,0.0,1.0,1.0,0.0,171706.66
16126,15804064.0,McGregor,638.0,Germany,Female,54.0,6.0,116060.06,1.0,1.0,0.0,17974.08
16127,15585047.0,Obialo,684.0,France,Male,30.0,9.0,0.0,1.0,1.0,1.0,97734.3
16128,15644788.0,Tien,671.0,France,Female,23.0,9.0,0.0,2.0,0.0,0.0,142377.69
16129,15776743.0,Ts'ui,613.0,Spain,Male,19.0,6.0,0.0,2.0,1.0,0.0,44265.28
16130,15603851.0,K?,634.0,Spain,Female,30.0,7.0,0.0,2.0,1.0,1.0,149946.43
16131,15783025.0,Iadanza,577.0,Spain,Male,40.0,4.0,83061.26,1.0,1.0,1.0,175072.46
16132,15654489.0,Onwudiwe,716.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,0.0,132418.59
16133,15677828.0,Ch'ang,539.0,Spain,Male,32.0,6.0,0.0,2.0,1.0,1.0,62703.38
16134,15661528.0,Y?an,543.0,France,Male,40.0,0.0,0.0,2.0,1.0,0.0,127058.97
16135,15651093.0,Ch'in,615.0,France,Female,33.0,4.0,148061.89,1.0,1.0,1.0,57594.78
16136,15775131.0,Maclean,714.0,France,Female,38.0,7.0,89111.63,2.0,1.0,1.0,184312.88
16137,15655410.0,Zikoranachidimma,688.0,France,Male,34.0,1.0,102520.37,1.0,1.0,0.0,183494.87
16138,15653849.0,Fyodorov,645.0,France,Female,59.0,6.0,107764.75,1.0,1.0,0.0,163830.64
16139,15606158.0,Chidiebere,608.0,France,Female,46.0,9.0,0.0,1.0,0.0,0.0,90212.38
16140,15788224.0,Chibueze,642.0,France,Female,50.0,4.0,0.0,2.0,1.0,1.0,142916.43
16141,15732266.0,Onyekaozulu,727.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,109733.73
16142,15658057.0,Hsia,648.0,France,Female,38.0,5.0,0.0,2.0,0.0,1.0,183487.98
16143,15721426.0,Ts'ao,721.0,France,Female,44.0,2.0,134779.11,1.0,0.0,0.0,160810.85
16144,15684906.0,Uspenskaya,687.0,France,Female,35.0,7.0,0.0,1.0,1.0,0.0,90896.04
16145,15737778.0,Ch'eng,629.0,France,Female,36.0,8.0,131778.66,1.0,0.0,1.0,71139.31
16146,15654851.0,Zikoranachidimma,556.0,France,Female,27.0,7.0,0.0,2.0,0.0,0.0,127569.8
16147,15641416.0,Zetticci,544.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,158840.99
16148,15723250.0,Li Fonti,602.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,81602.02
16149,15652069.0,Shih,564.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,187985.85
16150,15602500.0,Chukwufumnanya,669.0,France,Male,42.0,7.0,152508.99,1.0,1.0,1.0,137784.25
16151,15815295.0,K?,758.0,France,Male,27.0,9.0,0.0,2.0,1.0,1.0,95270.83
16152,15567683.0,Liao,563.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,132468.76
16153,15807553.0,Chukwudi,646.0,Germany,Male,36.0,8.0,123378.2,2.0,1.0,1.0,92381.01
16154,15701160.0,Babbage,705.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,181893.31
16155,15719377.0,Ma,757.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,67949.32
16156,15735346.0,Frolova,549.0,France,Male,36.0,4.0,122554.94,1.0,0.0,1.0,24400.37
16157,15658946.0,K'ung,687.0,Spain,Female,29.0,5.0,0.0,2.0,0.0,0.0,107908.02
16158,15759915.0,Lombardo,629.0,France,Female,42.0,6.0,98308.51,1.0,1.0,1.0,91936.1
16159,15657812.0,Milne,673.0,Germany,Male,40.0,2.0,162657.64,1.0,1.0,1.0,126761.2
16160,15691871.0,Ch'ien,726.0,France,Female,36.0,7.0,0.0,2.0,0.0,0.0,94912.78
16161,15621267.0,Genovesi,684.0,Germany,Female,60.0,3.0,125547.53,2.0,0.0,0.0,115994.52
16162,15692718.0,Yobanna,710.0,Spain,Female,35.0,6.0,0.0,1.0,0.0,0.0,93739.71
16163,15572467.0,Mancini,649.0,France,Female,31.0,1.0,0.0,1.0,1.0,1.0,92914.67
16164,15742210.0,Ch'eng,744.0,Spain,Male,43.0,3.0,0.0,2.0,1.0,1.0,141533.19
16165,15635364.0,Bage,668.0,Germany,Female,56.0,9.0,125167.02,1.0,1.0,0.0,56793.07
16166,15583548.0,Tien,850.0,France,Female,31.0,1.0,0.0,2.0,0.0,1.0,134964.82
16167,15764170.0,Kudryashova,624.0,Germany,Male,40.0,9.0,102283.52,1.0,0.0,0.0,102260.16
16168,15571571.0,Shao,567.0,Spain,Female,49.0,0.0,0.0,1.0,1.0,0.0,179861.79
16169,15649430.0,Ch'ien,602.0,France,Female,37.0,4.0,0.0,1.0,1.0,1.0,5791.85
16170,15772216.0,Hs?,706.0,France,Female,43.0,7.0,0.0,2.0,1.0,0.0,171099.22
16171,15723884.0,Fanucci,679.0,Spain,Male,39.0,9.0,0.0,2.0,0.0,0.0,199005.88
16172,15603319.0,Smith,637.0,Germany,Female,42.0,5.0,123042.0,1.0,1.0,0.0,153917.38
16173,15631201.0,Nwora,612.0,Spain,Male,44.0,8.0,0.0,2.0,1.0,0.0,132418.67
16174,15600110.0,Lu,579.0,Germany,Male,24.0,8.0,120105.43,2.0,1.0,1.0,48559.19
16175,15590011.0,Shih,667.0,Germany,Female,42.0,6.0,103564.83,1.0,1.0,0.0,138510.01
16176,15764654.0,L?,746.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,54726.43
16177,15700460.0,H?,663.0,France,Female,33.0,1.0,0.0,1.0,1.0,0.0,152876.13
16178,15764170.0,Martin,524.0,Germany,Female,40.0,1.0,123845.36,1.0,0.0,1.0,83056.22
16179,15592751.0,Okoli,714.0,France,Male,47.0,8.0,0.0,1.0,1.0,0.0,152305.47
16180,15581252.0,Chukwuemeka,584.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,82463.69
16181,15685279.0,Mazzanti,596.0,Germany,Female,32.0,7.0,131402.38,2.0,1.0,1.0,161242.99
